Free energy,step
-144.91535189660328,22530
-144.9287492968208,22540
-144.94214042959422,22550
-144.9555253290854,22560
-144.9689040295584,22570
-144.98227656537497,22580
-144.99564297098996,22590
-145.00900328094684,22600
-145.02235752987286,22610
-145.03570575247485,22620
-145.04904798353445,22630
-145.06238425790391,22640
-145.07571461050168,22650
-145.08903907630827,22660
-145.10235769036228,22670
-145.11567048775652,22680
-145.12897750363422,22690
-145.1422787731858,22700
-145.15557433164548,22710
-145.1688642142882,22720
-145.18214845642697,22730
-145.19542709341033,22740
-145.20870016062014,22750
-145.2219676934696,22760
-145.23522972740156,22770
-145.24848629788727,22780
-145.26173744042515,22790
-145.27498319054027,22800
-145.28822358378363,22810
-145.30145865573232,22820
-145.3146884419894,22830
-145.32791297818463,22840
-145.34113229997507,22850
-145.3543464430462,22860
-145.3675554431134,22870
-145.38075933592327,22880
-145.39395815725587,22890
-145.4071519429266,22900
-145.4203407287887,22910
-145.43352455073583,22920
-145.44670344470478,22930
-145.45987744667855,22940
-145.47304659268934,22950
-145.48621091882205,22960
-145.49937046121732,22970
-145.5125252560754,22980
-145.52567533965936,22990
-145.53882074829875,23000
-145.55196151839334,23010
-145.5650976864165,23020
-145.57822928891886,23030
-145.59135636253154,23040
-145.60447894396987,23050
-145.61759707003623,23060
-145.6307107776232,23070
-145.64382010371656,23080
-145.65692508539772,23090
-145.67002575984623,23100
-145.68312216434168,23110
-145.69621433626568,23120
-145.70930231310314,23130
-145.72238613244335,23140
-145.7354658319806,23150
-145.74854144951445,23160
-145.7616130229495,23170
-145.7746805902945,23180
-145.78774418966142,23190
-145.8008038592635,23200
-145.81385963741292,23210
-145.82691156251812,23220
-145.8399596730802,23230
-145.8530040076888,23240
-145.86604460501775,23250
-145.87908150381926,23260
-145.8921147429184,23270
-145.90514436120623,23280
-145.91817039763254,23290
-145.93119289119792,23300
-145.9442118809452,23310
-145.95722740594994,23320
-145.9702395053104,23330
-145.98324821813702,23340
-145.99625358354083,23350
-146.0092556406215,23360
-146.02225442845452,23370
-146.03524998607764,23380
-146.04824235247705,23390
-146.06123156657242,23400
-146.07421766720154,23410
-146.08720069310428,23420
-146.10018068290617,23430
-146.11315767510087,23440
-146.12613170803257,23450
-146.13910281987762,23460
-146.15207104862566,23470
-146.16503643206002,23480
-146.17799900773815,23490
-146.1909588129711,23500
-146.20391588480268,23510
-146.21687025998847,23520
-146.22982197497407,23530
-146.24277106587334,23540
-146.25571756844602,23550
-146.26866151807536,23560
-146.2816029497453,23570
-146.2945418980174,23580
-146.30747839700783,23590
-146.3204124803639,23600
-146.3333441812407,23610
-146.3462735322776,23620
-146.35920056557447,23630
-146.3721253126684,23640
-146.38504780450995,23650
-146.39796807143964,23660
-146.41088614316465,23670
-146.42380204873538,23680
-146.4367158165226,23690
-146.44962747419422,23700
-146.4625370486929,23710
-146.47544456621347,23720
-146.48835005218092,23730
-146.5012535312286,23740
-146.51415502717694,23750
-146.5270545630123,23760
-146.53995216086662,23770
-146.5528478419972,23780
-146.5657416267672,23790
-146.5786335346266,23800
-146.59152358409375,23810
-146.60441179273735,23820
-146.61729817715934,23830
-146.63018275297804,23840
-146.64306553481234,23850
-146.6559465362663,23860
-146.66882576991458,23870
-146.6817032472886,23880
-146.69457897886332,23890
-146.70745297404505,23900
-146.72032524115974,23910
-146.73319578744224,23920
-146.74606461902638,23930
-146.75893174093576,23940
-146.77179715707553,23950
-146.78466087022488,23960
-146.79752288203053,23970
-146.81038319300092,23980
-146.82324180250131,23990
-146.83609870875,24000
-146.84895390881485,24010
-146.8618073986115,24020
-146.87465917290157,24030
-146.88750922529255,24040
-146.90035754823788,24050
-146.91320413303848,24060
-146.92604896984466,24070
-146.93889204765918,24080
-146.95173335434114,24090
-146.96457287661062,24100
-146.97741060005404,24110
-146.99024650913069,24120
-147.0030805871797,24130
-147.01591281642806,24140
-147.02874317799922,24150
-147.0415716519226,24160
-147.05439821714378,24170
-147.06722285153546,24180
-147.08004553190906,24190
-147.09286623402707,24200
-147.10568493261601,24210
-147.11850160138033,24220
-147.1313162130164,24230
-147.1441287392276,24240
-147.15693915073984,24250
-147.16974741731767,24260
-147.18255350778088,24270
-147.19535739002168,24280
-147.20815903102246,24290
-147.22095839687393,24300
-147.23375545279387,24310
-147.2465501631462,24320
-147.25934249146047,24330
-147.27213240045214,24340
-147.28491985204246,24350
-147.29770480737974,24360
-147.31048722686015,24370
-147.32326707014926,24380
-147.3360442962039,24390
-147.3488188632942,24400
-147.36159072902603,24410
-147.37435985036362,24420
-147.38712618365258,24430
-147.39988968464317,24440
-147.4126503085136,24450
-147.42540800989389,24460
-147.43816274288963,24470
-147.45091446110627,24480
-147.46366311767326,24490
-147.47640866526888,24500
-147.4891510561446,24510
-147.50189024215024,24520
-147.51462617475897,24530
-147.5273588050925,24540
-147.54008808394664,24550
-147.55281396181675,24560
-147.56553638892348,24570
-147.57825531523872,24580
-147.59097069051165,24590
-147.60368246429485,24600
-147.6163905859707,24610
-147.62909500477787,24620
-147.64179566983788,24630
-147.65449253018187,24640
-147.66718553477762,24650
-147.67987463255645,24660
-147.6925597724403,24670
-147.70524090336937,24680
-147.7179179743292,24690
-147.73059093437834,24700
-147.74325973267608,24710
-147.7559243185101,24720
-147.7685846413245,24730
-147.7812406507477,24740
-147.79389229662044,24750
-147.80653952902426,24760
-147.81918229830939,24770
-147.8318205551234,24780
-147.8444542504393,24790
-147.85708333558424,24800
-147.8697077622678,24810
-147.88232748261063,24820
-147.89494244917282,24830
-147.90755261498254,24840
-147.92015793356435,24850
-147.93275835896793,24860
-147.94535384579615,24870
-147.9579443492335,24880
-147.97052982507432,24890
-147.98311022975085,24900
-147.99568552036115,24910
-148.00825565469688,24920
-148.02082059127076,24930
-148.03338028934414,24940
-148.04593470895378,24950
-148.05848381093895,24960
-148.07102755696772,24970
-148.08356590956328,24980
-148.0960988321296,24990
-148.10862628897704,25000
-148.1211482453471,25010
-148.13366466743702,25020
-148.14617552242387,25030
-148.15868077848808,25040
-148.17118040483626,25050
-148.18367437172367,25060
-148.1961626504758,25070
-148.20864521350975,25080
-148.2211220343544,25090
-148.23359308767024,25100
-148.2460583492682,25110
-148.25851779612796,25120
-148.27097140641524,25130
-148.28341915949835,25140
-148.29586103596398,25150
-148.30829701763176,25160
-148.32072708756837,25170
-148.33315123010027,25180
-148.3455694308259,25190
-148.35798167662642,25200
-148.37038795567582,25210
-148.38278825744987,25220
-148.39518257273386,25230
-148.4075708936297,25240
-148.41995321356126,25250
-148.43232952727942,25260
-148.4446998308654,25270
-148.45706412173305,25280
-148.4694223986304,25290
-148.48177466163963,25300
-148.49412091217593,25310
-148.50646115298568,25320
-148.51879538814276,25330
-148.5311236230443,25340
-148.54344586440502,25350
-148.55576212025022,25360
-148.56807239990817,25370
-148.58037671400075,25380
-148.59267507443337,25390
-148.60496749438346,25400
-148.61725398828818,25410
-148.62953457183065,25420
-148.64180926192535,25430
-148.65407807670238,25440
-148.6663410354905,25450
-148.6785981587994,25460
-148.69084946830066,25470
-148.70309498680797,25480
-148.71533473825616,25490
-148.7275687476793,25500
-148.739797041188,25510
-148.75201964594567,25520
-148.76423659014392,25530
-148.77644790297714,25540
-148.78865361461618,25550
-148.80085375618143,25560
-148.8130483597148,25570
-148.82523745815138,25580
-148.83742108528992,25590
-148.84959927576313,25600
-148.861772065007,25610
-148.8739394892297,25620
-148.88610158537992,25630
-148.89825839111435,25640
-148.91040994476526,25650
-148.9225562853071,25660
-148.93469745232304,25670
-148.94683348597079,25680
-148.95896442694846,25690
-148.9710903164597,25700
-148.98321119617907,25710
-148.99532710821654,25720
-149.00743809508242,25730
-149.0195441996517,25740
-149.0316454651286,25750
-149.04374193501064,25760
-149.05583365305304,25770
-149.0679206632329,25780
-149.0800030097135,25790
-149.09208073680844,25800
-149.10415388894637,25810
-149.11622251063525,25820
-149.1282866464271,25830
-149.14034634088304,25840
-149.1524016385382,25850
-149.16445258386733,25860
-149.1764992212502,25870
-149.1885415949378,25880
-149.20057974901863,25890
-149.21261372738547,25900
-149.22464357370228,25910
-149.2366693313721,25920
-149.2486910435047,25930
-149.26070875288548,25940
-149.2727225019441,25950
-149.28473233272427,25960
-149.29673828685375,25970
-149.3087404055151,25980
-149.32073872941677,25990
-149.3327332987652,26000
-149.34472415323722,26010
-149.35671133195325,26020
-149.3686948734511,26030
-149.3806748156604,26040
-149.39265119587816,26050
-149.40462405074422,26060
-149.41659341621826,26070
-149.42855932755702,26080
-149.44052181929243,26090
-149.45248092521052,26100
-149.46443667833108,26110
-149.47638911088805,26120
-149.48833825431063,26130
-149.50028413920552,26140
-149.51222679533936,26150
-149.52416625162246,26160
-149.5361025360932,26170
-149.54803567590312,26180
-149.55996569730286,26190
-149.57189262562892,26200
-149.5838164852914,26210
-149.59573729976225,26220
-149.60765509156428,26230
-149.61956988226154,26240
-149.63148169244985,26250
-149.6433905417484,26260
-149.6552964487922,26270
-149.6671994312253,26280
-149.6790995056947,26290
-149.69099668784506,26300
-149.70289099231442,26310
-149.71478243273032,26320
-149.726671021707,26330
-149.7385567708432,26340
-149.75043969072078,26350
-149.7623197909042,26360
-149.77419707994034,26370
-149.78607156535955,26380
-149.79794325367718,26390
-149.80981215039577,26400
-149.82167826000824,26410
-149.83354158600125,26420
-149.8454021308599,26430
-149.85725989607258,26440
-149.86911488213676,26450
-149.8809670885654,26460
-149.89281651389396,26470
-149.90466315568807,26480
-149.91650701055175,26490
-149.92834807413658,26500
-149.9401863411508,26510
-149.95202180536972,26520
-149.96385445964637,26530
-149.9756842959225,26540
-149.9875113052407,26550
-149.99933547775643,26560
-150.01115680275103,26570
-150.02297526864504,26580
-150.0347908630119,26590
-150.04660357259243,26600
-150.05841338330958,26610
-150.07022028028365,26620
-150.08202424784778,26630
-150.0938252695642,26640
-150.10562332824074,26650
-150.11741840594746,26660
-150.129210484034,26670
-150.14099954314713,26680
-150.15278556324859,26690
-150.1645685236334,26700
-150.17634840294812,26710
-150.18812517921,26720
-150.19989882982563,26730
-150.21166933161044,26740
-150.22343666080823,26750
-150.23520079311072,26760
-150.2469617036776,26770
-150.25871936715654,26780
-150.2704737577034,26790
-150.28222484900272,26800
-150.29397261428798,26810
-150.30571702636243,26820
-150.31745805761958,26830
-150.32919568006403,26840
-150.3409298653322,26850
-150.35266058471313,26860
-150.36438780916944,26870
-150.3761115093579,26880
-150.38783165565056,26890
-150.39954821815513,26900
-150.4112611667361,26910
-150.42297047103506,26920
-150.43467610049152,26930
-150.4463780243631,26940
-150.45807621174623,26950
-150.46977063159608,26960
-150.48146125274667,26970
-150.49314804393106,26980
-150.50483097380078,26990
-150.51651001094552,27000
-150.52818512391275,27010
-150.53985628122638,27020
-150.55152345140613,27030
-150.5631866029862,27040
-150.57484570453343,27050
-150.58650072466597,27060
-150.5981516320708,27070
-150.60979839552175,27080
-150.62144098389663,27090
-150.63307936619447,27100
-150.64471351155228,27110
-150.65634338926148,27120
-150.66796896878404,27130
-150.67959021976841,27140
-150.6912071120649,27150
-150.70281961574076,27160
-150.71442770109513,27170
-150.7260313386733,27180
-150.73763049928087,27190
-150.74922515399732,27200
-150.7608152741894,27210
-150.772400831524,27220
-150.78398179798063,27230
-150.79555814586354,27240
-150.80712984781357,27250
-150.81869687681927,27260
-150.8302592062278,27270
-150.84181680975564,27280
-150.85336966149833,27290
-150.8649177359403,27300
-150.876461007964,27310
-150.88799945285862,27320
-150.89953304632851,27330
-150.91106176450097,27340
-150.92258558393374,27350
-150.93410448162186,27360
-150.94561843500446,27370
-150.95712742197063,27380
-150.96863142086508,27390
-150.98013041049333,27400
-150.99162437012646,27410
-151.0031132795053,27420
-151.01459711884422,27430
-151.02607586883448,27440
-151.037549510647,27450
-151.04901802593486,27460
-151.06048139683497,27470
-151.07193960596985,27480
-151.08339263644837,27490
-151.09484047186623,27500
-151.10628309630619,27510
-151.11772049433733,27520
-151.1291526510145,27530
-151.14057955187656,27540
-151.15200118294484,27550
-151.16341753072072,27560
-151.17482858218276,27570
-151.18623432478358,27580
-151.1976347464462,27590
-151.20902983555973,27600
-151.22041958097495,27610
-151.23180397199906,27620
-151.2431829983904,27630
-151.25455665035238,27640
-151.26592491852713,27650
-151.27728779398865,27660
-151.2886452682357,27670
-151.29999733318417,27680
-151.31134398115876,27690
-151.3226852048849,27700
-151.3340209974796,27710
-151.34535135244244,27720
-151.35667626364568,27730
-151.3679957253246,27740
-151.37930973206682,27750
-151.39061827880187,27760
-151.40192136078997,27770
-151.4132189736108,27780
-151.42451111315168,27790
-151.43579777559574,27800
-151.44707895740953,27810
-151.45835465533054,27820
-151.4696248663543,27830
-151.48088958772146,27840
-151.49214881690443,27850
-151.50340255159387,27860
-151.51465078968494,27870
-151.52589352926353,27880
-151.5371307685922,27890
-151.54836250609588,27900
-151.55958874034766,27910
-151.57080947005434,27920
-151.5820246940419,27930
-151.59323441124099,27940
-151.6044386206722,27950
-151.61563732143145,27960
-151.6268305126755,27970
-151.63801819360708,27980
-151.64920036346047,27990
-151.66037702148702,28000
-151.6715481669406,28010
-151.68271379906338,28020
-151.69387391707167,28030
-151.70502852014184,28040
-151.7161776073967,28050
-151.72732117789172,28060
-151.73845923060168,28070
-151.7495917644078,28080
-151.7607187780847,28090
-151.77184027028807,28100
-151.78295623954244,28110
-151.79406668422962,28120
-151.80517160257696,28130
-151.8162709926468,28140
-151.82736485232573,28150
-151.8384531793146,28160
-151.849535971119,28170
-151.86061322504025,28180
-151.8716849381668,28190
-151.88275110736652,28200
-151.8938117292791,28210
-151.90486680030955,28220
-151.91591631662192,28230
-151.926960274134,28240
-151.93799866851234,28250
-151.9490314951683,28260
-151.96005874925459,28270
-151.9710804256626,28280
-151.98209651902022,28290
-151.99310702369104,28300
-152.00411193377346,28310
-152.01511124310127,28320
-152.02610494524455,28330
-152.0370930335116,28340
-152.04807550095168,28350
-152.05905234035816,28360
-152.07002354427297,28370
-152.0809891049917,28380
-152.0919490145691,28390
-152.102903264826,28400
-152.11385184735656,28410
-152.12479475353638,28420
-152.1357319745317,28430
-152.1466635013088,28440
-152.15758932464482,28450
-152.16850943513862,28460
-152.17942382322298,28470
-152.19033247917713,28480
-152.2012353931401,28490
-152.2121325551249,28500
-152.22302395503274,28510
-152.23390958266893,28520
-152.2447894277582,28530
-152.25566347996158,28540
-152.2665317288931,28550
-152.27739416413766,28560
-152.2882507752687,28570
-152.2991015518669,28580
-152.30994648353902,28590
-152.32078555993724,28600
-152.33161877077876,28610
-152.34244610586578,28620
-152.35326755510584,28630
-152.3640831085322,28640
-152.37489275632475,28650
-152.38569648883075,28660
-152.39649429658587,28670
-152.4072861703355,28680
-152.4180721010558,28690
-152.42885207997497,28700
-152.43962609859446,28710
-152.45039414871013,28720
-152.4611562224333,28730
-152.4719123122117,28740
-152.48266241085042,28750
-152.4934065115321,28760
-152.50414460783765,28770
-152.51487669376615,28780
-152.52560276375468,28790
-152.53632281269768,28800
-152.54703683596614,28810
-152.55774482942613,28820
-152.56844678945714,28830
-152.57914271296985,28840
-152.58983259742337,28850
-152.60051644084203,28860
-152.6111942418317,28870
-152.6218659995954,28880
-152.63253171394837,28890
-152.6431913853326,28900
-152.65384501483075,28910
-152.6644926041792,28920
-152.6751341557807,28930
-152.6857696727163,28940
-152.6963991587564,28950
-152.70702261837124,28960
-152.71764005674058,28970
-152.72825147976286,28980
-152.73885689406325,28990
-152.7494563070013,29000
-152.7600497266775,29010
-152.77063716193925,29020
-152.78121862238635,29030
-152.79179411837484,29040
-152.80236366102102,29050
-152.81292726220408,29060
-152.82348493456806,29070
-152.8340366915232,29080
-152.84458254724615,29090
-152.85512251667973,29100
-152.86565661553163,29110
-152.87618486027233,29120
-152.88670726813257,29130
-152.89722385709945,29140
-152.90773464591206,29150
-152.9182396540565,29160
-152.9287389017597,29170
-152.9392324099826,29180
-152.94972020041288,29190
-152.9602022954562,29200
-152.97067871822756,29210
-152.98114949254096,29220
-152.99161464289915,29230
-153.00207419448202,29240
-153.01252817313448,29250
-153.02297660535368,29260
-153.03341951827528,29270
-153.0438569396591,29280
-153.0542888978741,29290
-153.06471542188262,29300
-153.07513654122383,29310
-153.08555228599653,29320
-153.09596268684135,29330
-153.10636777492223,29340
-153.11676758190708,29350
-153.1271621399481,29360
-153.13755148166106,29370
-153.14793564010438,29380
-153.15831464875723,29390
-153.16868854149726,29400
-153.17905735257753,29410
-153.1894211166032,29420
-153.19977986850716,29430
-153.21013364352564,29440
-153.2204824771729,29450
-153.23082640521562,29460
-153.2411654636468,29470
-153.25149968865887,29480
-153.26182911661695,29490
-153.27215378403105,29500
-153.28247372752838,29510
-153.29278898382486,29520
-153.30309958969647,29530
-153.31340558195043,29540
-153.32370699739567,29550
-153.3340038728135,29560
-153.34429624492753,29570
-153.35458415037397,29580
-153.36486762567105,29590
-153.37514670718906,29600
-153.38542143111957,29610
-153.39569183344506,29620
-153.40595794990844,29630
-153.41621981598223,29640
-153.42647746683838,29650
-153.43673093731758,29660
-153.44698026189923,29670
-153.45722547467108,29680
-153.4674666092996,29690
-153.4777036990004,29700
-153.4879367765086,29710
-153.49816587405047,29720
-153.50839102331457,29730
-153.51861225542405,29740
-153.5288296009089,29750
-153.53904308967935,29760
-153.54925275099964,29770
-153.5594586134623,29780
-153.5696607049636,29790
-153.57985905267952,29800
-153.5900536830425,29810
-153.60024462171953,29820
-153.61043189359083,29830
-153.62061552272965,29840
-153.6307955323832,29850
-153.6409719449547,29860
-153.65114478198677,29870
-153.6613140641457,29880
-153.67147981120726,29890
-153.68164204204407,29900
-153.69180077461377,29910
-153.70195602594922,29920
-153.71210781214972,29930
-153.7222561483741,29940
-153.73240104883504,29950
-153.7425425267953,29960
-153.7526805945651,29970
-153.7628152635017,29980
-153.77294654401027,29990
-153.78307444554633,30000
-153.7931989766205,30010
-153.803320144804,30020
-153.81343795673683,30030
-153.823552418137,30040
-153.83366353381174,30050
-153.84377130767035,30060
-153.8538757427386,30070
-153.86397684117532,30080
-153.87407460428972,30090
-153.88416903256123,30100
-153.8942601256605,30110
-153.9043478824718,30120
-153.9144323011173,30130
-153.9245133789824,30140
-153.93459111274305,30150
-153.9446654983935,30160
-153.95473653127624,30170
-153.9648042061127,30180
-153.97486851703496,30190
-153.984929457619,30200
-153.9949870209185,30210
-154.0050411994997,30220
-154.0150919854771,30230
-154.02513937055,30240
-154.03518334603928,30250
-154.0452239029254,30260
-154.0552610318861,30270
-154.065294723335,30280
-154.07532496746046,30290
-154.08535175426397,30300
-154.09537507359963,30310
-154.10539491521266,30320
-154.1154112687783,30330
-154.12542412394038,30340
-154.13543347034962,30350
-154.14543929770127,30360
-154.15544159577254,30370
-154.1654403544594,30380
-154.17543556381253,30390
-154.18542721407258,30400
-154.19541529570475,30410
-154.20539979943217,30420
-154.2153807162685,30430
-154.2253580375494,30440
-154.2353317549628,30450
-154.24530186057808,30460
-154.25526834687392,30470
-154.26523120676492,30480
-154.27519043362676,30490
-154.2851460213201,30500
-154.29509796421283,30510
-154.30504625720116,30520
-154.31499089572893,30530
-154.32493187580548,30540
-154.33486919402202,30550
-154.3448028475664,30560
-154.35473283423622,30570
-154.3646591524506,30580
-154.37458180126,30590
-154.38450078035487,30600
-154.39441609007216,30610
-154.40432773140094,30620
-154.4142357059859,30630
-154.42414001612946,30640
-154.43404066479255,30650
-154.4439376555935,30660
-154.45383099280582,30670
-154.46372068135426,30680
-154.4736067268095,30690
-154.48348913538146,30700
-154.49336791391124,30710
-154.5032430698616,30720
-154.5131146113064,30730
-154.52298254691837,30740
-154.53284688595602,30750
-154.5427076382492,30760
-154.5525648141833,30770
-154.56241842468273,30780
-154.57226848119302,30790
-154.5821149956619,30800
-154.5919579805195,30810
-154.6017974486575,30820
-154.6116334134073,30830
-154.62146588851743,30840
-154.63129488813001,30850
-154.64112042675634,30860
-154.650942519252,30870
-154.66076118079067,30880
-154.67057642683798,30890
-154.68038827312387,30900
-154.6901967356151,30910
-154.7000018304865,30920
-154.70980357409218,30930
-154.7196019829358,30940
-154.7293970736407,30950
-154.7391888629192,30960
-154.7489773675418,30970
-154.75876260430587,30980
-154.7685445900038,30990
-154.77832334139117,31000
-154.7880988751543,31010
-154.7978712078778,31020
-154.80764035601163,31030
-154.81740633583826,31040
-154.82716916343944,31050
-154.83692885466297,31060
-154.8466854250894,31070
-154.85643888999866,31080
-154.8661892643367,31090
-154.87593656268209,31100
-154.88568079921293,31110
-154.8954219876737,31120
-154.90516014134232,31130
-154.91489527299743,31140
-154.9246273948861,31150
-154.93435651869166,31160
-154.94408265550214,31170
-154.95380581577882,31180
-154.96352600932573,31190
-154.97324324525914,31200
-154.98295753197846,31210
-154.9926688771369,31220
-155.00237728761365,31230
-155.01208276948648,31240
-155.02178532800528,31250
-155.0314849675667,31260
-155.04118169168973,31270
-155.05087550299223,31280
-155.0605664031689,31290
-155.07025439297047,31300
-155.07993947218392,31310
-155.08962163961453,31320
-155.099300893069,31330
-155.10897722934047,31340
-155.11865064419482,31350
-155.1283211323589,31360
-155.13798868751064,31370
-155.14765330227044,31380
-155.15731496819504,31390
-155.16697367577314,31400
-155.17662941442276,31410
-155.1862821724913,31420
-155.19593193725683,31430
-155.20557869493243,31440
-155.21522243067213,31450
-155.22486312857924,31460
-155.23450077171714,31470
-155.24413534212204,31480
-155.2537668208182,31490
-155.26339518783553,31500
-155.27302042222925,31510
-155.28264250210214,31520
-155.29226140462885,31530
-155.30187710608257,31540
-155.3114895818639,31550
-155.3210988065319,31560
-155.3307047538374,31570
-155.34030739675813,31580
-155.34990670753626,31590
-155.35950265771748,31600
-155.36909521819223,31610
-155.37868435923858,31620
-155.38827005056692,31630
-155.39785226136615,31640
-155.40743096035135,31650
-155.41700611581274,31660
-155.4265776956661,31670
-155.43614566750418,31680
-155.4457099986489,31690
-155.45527065620485,31700
-155.46482760711305,31710
-155.47438081820553,31720
-155.48393025626032,31730
-155.4934758880566,31740
-155.5030176804301,31750
-155.5125556003284,31760
-155.52208961486622,31770
-155.53161969138006,31780
-155.54114579748278,31790
-155.5506679011175,31800
-155.56018597061035,31810
-155.56969997472305,31820
-155.57920988270382,31830
-155.58871566433763,31840
-155.59821728999498,31850
-155.60771473067922,31860
-155.61720795807264,31870
-155.62669694458089,31880
-155.63618166337537,31890
-155.6456620884346,31900
-155.65513819458278,31910
-155.66460995752726,31920
-155.67407735389355,31930
-155.68354036125817,31940
-155.69299895817977,31950
-155.70245312422767,31960
-155.71190284000855,31970
-155.72134808719048,31980
-155.7307888485251,31990
-155.7402251078672,32000
-155.7496568501919,32010
-155.75908406161017,32020
-155.768506729381,32030
-155.77792484192207,32040
-155.7873383888179,32050
-155.79674736082544,32060
-155.8061517498778,32070
-155.81555154908534,32080
-155.82494675273475,32090
-155.834337356286,32100
-155.84372335636687,32110
-155.85310475076554,32120
-155.86248153842118,32130
-155.87185371941212,32140
-155.88122129494252,32150
-155.89058426732663,32160
-155.89994263997144,32170
-155.90929641735735,32180
-155.9186456050169,32190
-155.92799020951196,32200
-155.93733023840912,32210
-155.94666570025322,32220
-155.9559966045395,32230
-155.9653229616841,32240
-155.97464478299287,32250
-155.98396208062894,32260
-155.9932748675788,32270
-156.00258315761673,32280
-156.01188696526827,32290
-156.0211863057723,32300
-156.03048119504155,32310
-156.03977164962254,32320
-156.04905768665378,32330
-156.05833932382316,32340
-156.06761657932435,32350
-156.07688947181208,32360
-156.0861580203566,32370
-156.09542224439704,32380
-156.10468216369424,32390
-156.11393779828265,32400
-156.12318916842136,32410
-156.13243629454502,32420
-156.1416791972133,32430
-156.15091789706094,32440
-156.1601524147461,32450
-156.16938277089955,32460
-156.17860898607262,32470
-156.18783108068547,32480
-156.19704907497487,32490
-156.20626298894234,32500
-156.2154728423018,32510
-156.2246786544278,32520
-156.2338804443037,32530
-156.24307823047036,32540
-156.2522720309749,32550
-156.2614618633206,32560
-156.27064774441683,32570
-156.2798296905302,32580
-156.28900771723622,32590
-156.29818183937226,32600
-156.30735207099156,32610
-156.31651842531838,32620
-156.3256809147047,32630
-156.33483955058819,32640
-156.3439943434522,32650
-156.35314530278745,32660
-156.36229243705498,32670
-156.37143575365235,32680
-156.38057525888095,32690
-156.3897109579164,32700
-156.39884285478064,32710
-156.40797095231747,32720
-156.41709525217004,32730
-156.4262157547616,32740
-156.4353324592791,32750
-156.4444453636596,32760
-156.4535544645803,32770
-156.4626597574514,32780
-156.47176123641242,32790
-156.48085889433207,32800
-156.48995272281132,32810
-156.4990427121904,32820
-156.50812885155898,32830
-156.5172111287703,32840
-156.52628953045877,32850
-156.5353640420614,32860
-156.54443464784254,32870
-156.55350133092287,32880
-156.5625640733114,32890
-156.57162285594148,32900
-156.58067765870996,32910
-156.5897284605204,32920
-156.59877523932897,32930
-156.60781797219394,32940
-156.61685663532847,32950
-156.6258912041563,32960
-156.6349216533701,32970
-156.64394795699306,32980
-156.65297008844252,32990
-156.66198802059645,33000
-156.67100172586197,33010
-156.6800111762456,33020
-156.68901634342592,33030
-156.69801719882722,33040
-156.7070137136951,33050
-156.71600585917244,33060
-156.7249936063772,33070
-156.73397692648012,33080
-156.74295579078324,33090
-156.75193017079852,33100
-156.76090003832638,33110
-156.7698653655339,33120
-156.7788261250326,33130
-156.78778228995526,33140
-156.79673383403193,33150
-156.80568073166447,33160
-156.8146229579998,33170
-156.82356048900135,33180
-156.8324933015186,33190
-156.84142137335482,33200
-156.85034468333197,33210
-156.85926321135366,33220
-156.86817693846513,33230
-156.8770858469107,33240
-156.88598992018814,33250
-156.89488914309976,33260
-156.90378350180092,33270
-156.91267298384432,33280
-156.92155757822195,33290
-156.93043727540265,33300
-156.9393120673666,33310
-156.94818194763607,33320
-156.95704691130243,33330
-156.96590695504958,33340
-156.97476207717372,33350
-156.98361227759904,33360
-156.99245755789008,33370
-157.0012979212601,33380
-157.01013337257592,33390
-157.0189639183589,33400
-157.0277895667824,33410
-157.0366103276654,33420
-157.0454262124631,33430
-157.0542372342534,33440
-157.06304340772033,33450
-157.07184474913404,33460
-157.08064127632753,33470
-157.08943300866997,33480
-157.09821996703732,33490
-157.10700217377953,33500
-157.11577965268506,33510
-157.1245524289424,33520
-157.1333205290989,33530
-157.14208398101718,33540
-157.15084281382855,33550
-157.15959705788438,33560
-157.16834674470508,33570
-157.1770919069267,33580
-157.1858325782455,33590
-157.19456879336067,33600
-157.20330058791484,33610
-157.212027998433,33620
-157.2207510622598,33630
-157.229469817495,33640
-157.23818430292786,33650
-157.24689455796974,33660
-157.25560062258575,33670
-157.26430253722518,33680
-157.27300034275095,33690
-157.28169408036808,33700
-157.29038379155136,33710
-157.2990695179724,33720
-157.30775130142618,33730
-157.31642918375695,33740
-157.32510320678406,33750
-157.33377341222734,33760
-157.34243984163254,33770
-157.35110253629682,33780
-157.3597615371942,33790
-157.36841688490176,33800
-157.3770686195256,33810
-157.38571678062803,33820
-157.39436140715492,33830
-157.40300253736427,33840
-157.4116402087554,33850
-157.42027445799957,33860
-157.4289053208716,33870
-157.43753283218302,33880
-157.44615702571673,33890
-157.4547779341633,33900
-157.46339558905913,33910
-157.47201002072663,33920
-157.48062125821667,33930
-157.4892293292529,33940
-157.4978342601789,33950
-157.50643607590774,33960
-157.51503479987448,33970
-157.52363045399107,33980
-157.53222305860487,33990
-157.54081263245996,34000
-157.54939919266164,34010
-157.5579827546447,34020
-157.56656333214522,34030
-157.57514093717543,34040
-157.5837155800033,34050
-157.59228726913517,34060
-157.6008560113028,34070
-157.6094218114544,34080
-157.6179846727497,34090
-157.62654459655937,34100
-157.63510158246842,34110
-157.64365562828425,34120
-157.65220673004868,34130
-157.66075488205448,34140
-157.66930007686628,34150
-157.6778423053455,34160
-157.68638155667995,34170
-157.6949178184172,34180
-157.7034510765026,34190
-157.71198131532086,34200
