Free energy,step
-149.72886350320198,25680
-149.7396049517496,25690
-149.7503398844689,25700
-149.76106833938337,25710
-149.7717903549634,25720
-149.782505970121,25730
-149.79321522420426,25740
-149.8039181569914,25750
-149.81461480868475,25760
-149.8253052199044,25770
-149.8359894316815,25780
-149.8466674854515,25790
-149.85733942304694,25800
-149.8680052866903,25810
-149.8786651189863,25820
-149.88931896291442,25830
-149.8999668618206,25840
-149.91060885940962,25850
-149.92124499973642,25860
-149.93187532719796,25870
-149.94249988652447,25880
-149.95311872277085,25890
-149.9637318813077,25900
-149.9743394078125,25910
-149.98494134826038,25920
-149.9955377489151,25930
-150.00612865631967,25940
-150.01671411728702,25950
-150.0272941788907,25960
-150.0378688884553,25970
-150.04843829354692,25980
-150.05900244196368,25990
-150.06956138172612,26000
-150.08011516106754,26010
-150.09066382842443,26020
-150.10120743242683,26030
-150.11174602188873,26040
-150.12227964579844,26050
-150.132808353309,26060
-150.14333219372867,26070
-150.15385121651133,26080
-150.16436547124727,26090
-150.17487500765344,26100
-150.18537987556437,26110
-150.19588012492272,26120
-150.20637580577034,26130
-150.21686696823883,26140
-150.22735366254076,26150
-150.2378359389607,26160
-150.2483138478464,26170
-150.25878743960004,26180
-150.2692567646696,26190
-150.2797218735406,26200
-150.29018281672762,26210
-150.30063964476597,26220
-150.3110924082039,26230
-150.3215411575945,26240
-150.3319859434879,26250
-150.34242681642374,26260
-150.35286382692362,26270
-150.3632970254839,26280
-150.37372646256844,26290
-150.3841521886017,26300
-150.39457425396185,26310
-150.40499270897436,26320
-150.4154076039052,26330
-150.42581898895492,26340
-150.43622691425233,26350
-150.44663142984876,26360
-150.4570325857123,26370
-150.46743043172222,26380
-150.4778250176638,26390
-150.48821639322307,26400
-150.49860460798203,26410
-150.5089897114138,26420
-150.51937175287821,26430
-150.5297507816174,26440
-150.54012684675186,26450
-150.55049999727635,26460
-150.56087028205638,26470
-150.57123774982463,26480
-150.58160244917775,26490
-150.59196442857322,26500
-150.6023237363266,26510
-150.61268042060894,26520
-150.6230345294441,26530
-150.633386110707,26540
-150.6437352121211,26550
-150.65408188125718,26560
-150.6644261655313,26570
-150.67476811220374,26580
-150.6851077683778,26590
-150.69544518099895,26600
-150.70578039685387,26610
-150.71611346257038,26620
-150.72644442461674,26630
-150.73677332930197,26640
-150.74710022277566,26650
-150.75742515102857,26660
-150.76774815989313,26670
-150.77806929504413,26680
-150.7883886019999,26690
-150.7987061261233,26700
-150.80902191262317,26710
-150.81933600655609,26720
-150.82964845282802,26730
-150.83995929619635,26740
-150.85026858127213,26750
-150.8605763525225,26760
-150.8708826542732,26770
-150.88118753071157,26780
-150.89149102588925,26790
-150.90179318372572,26800
-150.91209404801134,26810
-150.92239366241122,26820
-150.93269207046876,26830
-150.94298931560962,26840
-150.95328544114602,26850
-150.96358049028075,26860
-150.973874506112,26870
-150.98416753163764,26880
-150.99445960976038,26890
-151.0047507832926,26900
-151.01504109496153,26910
-151.02533058741471,26920
-151.03561930322533,26930
-151.04590728489802,26940
-151.05619457487464,26950
-151.06648121554022,26960
-151.07676724922925,26970
-151.08705271823183,26980
-151.09733766480008,26990
-151.1076221311549,27000
-151.11790615949263,27010
-151.1281897919919,27020
-151.13847307082057,27030
-151.1487560381432,27040
-151.1590387361279,27050
-151.16932120695415,27060
-151.1796034928201,27070
-151.18988563595033,27080
-151.20016767860375,27090
-151.21044966308128,27100
-151.22073163173422,27110
-151.23101362697213,27120
-151.2412956912712,27130
-151.25157786718276,27140
-151.26186019734158,27150
-151.27214272447455,27160
-151.2824254914094,27170
-151.29270854108358,27180
-151.30299191655294,27190
-151.31327566100094,27200
-151.3235598177477,27210
-151.33384443025918,27220
-151.34412954215634,27230
-151.3544151972247,27240
-151.3647014394236,27250
-151.37498831289597,27260
-151.38527586197762,27270
-151.39556413120727,27280
-151.40585316533605,27290
-151.41614300933753,27300
-151.42643370841756,27310
-151.43672530802428,27320
-151.44701785385814,27330
-151.45731139188212,27340
-151.4676059683319,27350
-151.47790162972603,27360
-151.4881984228765,27370
-151.49849639489892,27380
-151.50879559322308,27390
-151.51909606560352,27400
-151.52939786013,27410
-151.53970102523837,27420
-151.5500056097211,27430
-151.56031166273812,27440
-151.57061923382784,27450
-151.58092837291778,27460
-151.59123913033585,27470
-151.6015515568212,27480
-151.61186570353536,27490
-151.62218162207358,27500
-151.63249936447602,27510
-151.64281898323893,27520
-151.6531405313263,27530
-151.66346406218122,27540
-151.6737896297375,27550
-151.6841172884313,27560
-151.69444709321283,27570
-151.70477909955827,27580
-151.7151133634816,27590
-151.72544994154674,27600
-151.73578889087963,27610
-151.7461302691804,27620
-151.75647413473578,27630
-151.7668205464316,27640
-151.77716956376537,27650
-151.78752124685892,27660
-151.79787565647143,27670
-151.80823285401232,27680
-151.81859290155444,27690
-151.82895586184753,27700
-151.8393217983314,27710
-151.84969077515007,27720
-151.86006285716525,27730
-151.87043810997056,27740
-151.88081659990596,27750
-151.89119839407198,27760
-151.90158356034465,27770
-151.9119721673904,27780
-151.92236428468132,27790
-151.93275998251076,27800
-151.94315933200892,27810
-151.95356240515923,27820
-151.96396927481442,27830
-151.9743800147136,27840
-151.98479469949913,27850
-151.99521340473405,27860
-152.0056362069201,27870
-152.01606318351566,27880
-152.02649441295472,27890
-152.0369299746656,27900
-152.04736994909078,27910
-152.05781441770668,27920
-152.06826346304427,27930
-152.07871716871009,27940
-152.08917561940765,27950
-152.09963890095975,27960
-152.1101071003311,27970
-152.12058030565157,27980
-152.13105860624023,27990
-152.14154209262995,28000
-152.15203085659263,28010
-152.16252499116536,28020
-152.17302459067702,28030
-152.183529750776,28040
-152.1940405684584,28050
-152.20455714209737,28060
-152.21507957147298,28070
-152.22560795780345,28080
-152.2361424037767,28090
-152.24668301358358,28100
-152.25722989295147,28110
-152.26778314917934,28120
-152.27834289117376,28130
-152.28890922948588,28140
-152.29948227634992,28150
-152.3100621457225,28160
-152.32064895332343,28170
-152.3312428166778,28180
-152.34184385515908,28190
-152.35245219003426,28200
-152.3630679445096,28210
-152.37369124377858,28220
-152.38432221507088,28230
-152.39496098770317,28240
-152.40560769313166,28250
-152.41626246500584,28260
-152.4269254392247,28270
-152.43759675399406,28280
-152.4482765498862,28290
-152.45896496990133,28300
-152.469662159531,28310
-152.48036826682363,28320
-152.49108344245215,28330
-152.50180783978388,28340
-152.51254161495277,28350
-152.52328492693388,28360
-152.53403793762035,28370
-152.5448008119031,28380
-152.55557371775285,28390
-152.56635682630517,28400
-152.5771503119481,28410
-152.58795435241288,28420
-152.59876912886773,28430
-152.6095948260146,28440
-152.62043163218922,28450
-152.6312797394649,28460
-152.64213934375925,28470
-152.65301064494497,28480
-152.6638938469643,28490
-152.67478915794746,28500
-152.68569679033496,28510
-152.69661696100457,28520
-152.7075498914023,28530
-152.71849580767815,28540
-152.72945494082677,28550
-152.74042752683283,28560
-152.75141380682174,28570
-152.76241402721587,28580
-152.77342843989612,28590
-152.7844573023696,28600
-152.79550087794334,28610
-152.8065594359045,28620
-152.81763325170692,28630
-152.82872260716516,28640
-152.8398277906552,28650
-152.85094909732322,28660
-152.8620868293022,28670
-152.87324129593645,28680
-152.88441281401543,28690
-152.89560170801596,28700
-152.90680831035445,28710
-152.91803296164883,28720
-152.92927601099066,28730
-152.94053781622833,28740
-152.95181874426152,28750
-152.96311917134744,28760
-152.9744394834196,28770
-152.9857800764193,28780
-152.99714135664115,28790
-153.0085237410921,28800
-153.01992765786582,28810
-153.0313535465324,28820
-153.04280185854398,28830
-153.05427305765758,28840
-153.0657676203753,28850
-153.0772860364028,28860
-153.08882880912716,28870
-153.10039645611414,28880
-153.11198950962668,28890
-153.1236085171643,28900
-153.135254042025,28910
-153.14692666389016,28920
-153.15862697943328,28930
-153.17035560295318,28940
-153.18211316703247,28950
-153.19390032322204,28960
-153.2057177427523,28970
-153.21756611727108,28980
-153.2294461596096,28990
-153.24135860457613,29000
-153.25330420977772,29010
-153.26528375647024,29020
-153.27729805043614,29030
-153.2893479228899,29040
-153.30143423141013,29050
-153.3135578608974,29060
-153.32571972455622,29070
-153.3379207648993,29080
-153.35016195477127,29090
-153.362444298389,29100
-153.37476883239447,29110
-153.38713662691518,29120
-153.39954878662633,29130
-153.41200645180794,29140
-153.42451079938834,29150
-153.43706304396446,29160
-153.44966443878658,29170
-153.46231627669533,29180
-153.47501989099368,29190
-153.48777665623652,29200
-153.5005879889166,29210
-153.5134553480221,29220
-153.52638023543838,29230
-153.53936419616227,29240
-153.5524088182921,29250
-153.56551573275345,29260
-153.57868661271428,29270
-153.5919231726373,29280
-153.60522716691295,29290
-153.61860038800785,29300
-153.63204466405887,29310
-153.64556185583473,29320
-153.6591538529807,29330
-153.67282256945498,29340
-153.686569938059,29350
-153.7003979039574,29360
-153.71430841707942,29370
-153.72830342328945,29380
-153.74238485421276,29390
-153.7565546156046,29400
-153.7708145741537,29410
-153.78516654262097,29420
-153.79961226322726,29430
-153.81415338922238,29440
-153.82879146459436,29450
-153.843527901911,29460
-153.8583639583261,29470
-153.873300709835,29480
-153.88833902392057,29490
-153.9034795307994,29500
-153.91872259355387,29510
-153.93406827751537,29520
-153.94951631935137,29530
-153.96506609639457,29540
-153.9807165968372,29550
-153.99646639148898,29560
-154.0123136078624,29570
-154.0282559073939,29580
-154.0442904666306,29590
-154.06041396320634,29600
-154.07662256738746,29610
-154.09291193989134,29620
-154.1092772365654,29630
-154.12571312036002,29640
-154.1422137808447,29650
-154.15877296130415,29660
-154.17538399322112,29670
-154.19203983771826,29680
-154.20873313329867,29690
-154.22545624901335,29700
-154.2422013420014,29710
-154.25896041820397,29720
-154.27572539496092,29730
-154.2924881641541,29740
-154.3092406545744,29750
-154.3259748922517,29760
-154.3426830575963,29770
-154.35935753834752,29780
-154.37599097750126,29790
-154.39257631558192,29800
-154.4091068268251,29810
-154.42557614903504,29820
-154.44197830706847,29830
-154.45830773006313,29840
-154.47455926267554,29850
-154.49072817070896,29860
-154.50681014160517,29870
-154.52280128033536,29880
-154.53869810126434,29890
-154.5544975165775,29900
-154.5701968218553,29910
-154.58579367935994,29920
-154.6012860995662,29930
-154.61667242142687,29940
-154.63195129181452,29950
-154.64712164453243,29960
-154.6621826792337,29970
-154.67713384053744,29980
-154.69197479758245,29990
-154.70670542421226,30000
-154.7213257799451,30010
-154.73583609184286,30020
-154.7502367373625,30030
-154.76452822824268,30040
-154.7787111954545,30050
-154.7927863752253,30060
-154.80675459612638,30070
-154.82061676720306,30080
-154.83437386711313,30090
-154.84802693423373,30100
-154.86157705768812,30110
-154.87502536924234,30120
-154.8883730360166,30130
-154.90162125395716,30140
-154.91477124201333,30150
-154.92782423696428,30160
-154.94078148884358,30170
-154.95364425690923,30180
-154.9664138061106,30190
-154.97909140400557,30200
-154.99167831808435,30210
-155.0041758134589,30220
-155.01658515087956,30230
-155.0289075850442,30240
-155.04114436316695,30250
-155.05329672377673,30260
-155.06536589571886,30270
-155.07735309733428,30280
-155.0892595357946,30290
-155.10108640657245,30300
-155.11283489302872,30310
-155.12450616610113,30320
-155.13610138407867,30330
-155.1476216924497,30340
-155.15906822381174,30350
-155.17044209783327,30360
-155.18174442125832,30370
-155.1929762879461,30380
-155.2041387789393,30390
-155.2152329625546,30400
-155.2262598944907,30410
-155.23722061794956,30420
-155.24811616376678,30430
-155.25894755054867,30440
-155.26971578481272,30450
-155.28042186112944,30460
-155.29106676226448,30470
-155.30165145931852,30480
-155.31217691186458,30490
-155.32264406808176,30500
-155.3330538648841,30510
-155.3434072280455,30520
-155.35370507231858,30530
-155.36394830154902,30540
-155.37413780878398,30550
-155.3842744763757,30560
-155.39435917607975,30570
-155.40439276914796,30580
-155.41437610641736,30590
-155.42431002839396,30600
-155.43419536533244,30610
-155.44403293731233,30620
-155.45382355431036,30630
-155.46356801626945,30640
-155.4732671131654,30650
-155.48292162507025,30660
-155.49253232221412,30670
-155.50209996504472,30680
-155.51162530428542,30690
-155.52110908099195,30700
-155.53055202660804,30710
-155.53995486302037,30720
-155.54931830261296,30730
-155.558643048321,30740
-155.56792979368487,30750
-155.57717922290416,30760
-155.58639201089176,30770
-155.5955688233286,30780
-155.60471031671864,30790
-155.61381713844494,30800
-155.62288992682596,30810
-155.63192931117322,30820
-155.64093591184962,30830
-155.64991034032897,30840
-155.65885319925633,30850
-155.66776508250982,30860
-155.6766465752632,30870
-155.68549825405003,30880
-155.69432068682877,30890
-155.70311443304917,30900
-155.71188004371976,30910
-155.72061806147676,30920
-155.72932902065403,30930
-155.7380134473542,30940
-155.74667185952103,30950
-155.75530476701277,30960
-155.76391267167662,30970
-155.77249606742447,30980
-155.78105544030944,30990
-155.78959126860323,31000
-155.79810402287487,31010
-155.80659416606989,31020
-155.81506215359067,31030
-155.82350843337733,31040
-155.83193344598948,31050
-155.84033762468863,31060
-155.84872139552124,31070
-155.8570851774023,31080
-155.86542938219958,31090
-155.87375441481817,31100
-155.88206067328565,31110
-155.89034854883735,31120
-155.89861842600237,31130
-155.9068706826895,31140
-155.9151056902734,31150
-155.92332381368138,31160
-155.9315254114796,31170
-155.93971083596014,31180
-155.9478804332275,31190
-155.95603454328557,31200
-155.96417350012402,31210
-155.97229763180533,31220
-155.980407260551,31230
-155.98850270282816,31240
-155.99658426943552,31250
-156.00465226558964,31260
-156.0127069910103,31270
-156.02074874000618,31280
-156.0287778015598,31290
-156.0367944594123,31300
-156.044798992148,31310
-156.052791673278,31320
-156.0607727713241,31330
-156.06874254990169,31340
-156.07670126780238,31350
-156.0846491790762,31360
-156.0925865331132,31370
-156.1005135747244,31380
-156.10843054422253,31390
-156.1163376775018,31400
-156.1242352061173,31410
-156.13212335736392,31420
-156.1400023543543,31430
-156.1478724160965,31440
-156.155733757571,31450
-156.16358658980664,31460
-156.17143111995654,31470
-156.1792675513729,31480
-156.18709608368127,31490
-156.19491691285415,31500
-156.2027302312839,31510
-156.210536227855,31520
-156.21833508801538,31530
-156.22612699384752,31540
-156.23391212413824,31550
-156.24169065444843,31560
-156.24946275718148,31570
-156.25722860165146,31580
-156.26498835415018,31590
-156.27274217801397,31600
-156.28049023368936,31610
-156.28823267879827,31620
-156.29596966820242,31630
-156.30370135406704,31640
-156.31142788592385,31650
-156.31914941073325,31660
-156.32686607294605,31670
-156.33457801456416,31680
-156.34228537520082,31690
-156.34998829214015,31700
-156.35768690039566,31710
-156.3653813327685,31720
-156.37307171990471,31730
-156.38075819035197,31740
-156.38844087061548,31750
-156.39611988521338,31760
-156.40379535673117,31770
-156.4114674058758,31780
-156.41913615152902,31790
-156.42680171079974,31800
-156.43446419907607,31810
-156.44212373007667,31820
-156.44978041590133,31830
-156.45743436708088,31840
-156.46508569262664,31850
-156.47273450007893,31860
-156.48038089555533,31870
-156.48802498379803,31880
-156.49566686822055,31890
-156.50330665095407,31900
-156.51094443289287,31910
-156.51858031373945,31920
-156.52621439204876,31930
-156.53384676527196,31940
-156.54147752979975,31950
-156.5491067810048,31960
-156.55673461328396,31970
-156.56436112009942,31980
-156.57198639401992,31990
-156.5796105267608,32000
-156.587233609224,32010
-156.5948557315371,32020
-156.60247698309212,32030
-156.6100974525836,32040
-156.61771722804642,32050
-156.62533639689258,32060
-156.63295504594825,32070
-156.64057326148944,32080
-156.64819112927788,32090
-156.65580873459618,32100
-156.66342616228226,32110
-156.67104349676384,32120
-156.67866082209184,32130
-156.686278221974,32140
-156.69389577980738,32150
-156.7015135787111,32160
-156.70913170155805,32170
-156.7167502310067,32180
-156.7243692495321,32190
-156.73198883945673,32200
-156.73960908298108,32210
-156.74723006221336,32220
-156.75485185919945,32230
-156.76247455595225,32240
-156.77009823448057,32250
-156.77772297681787,32260
-156.78534886505074,32270
-156.79297598134693,32280
-156.8006044079832,32290
-156.80823422737294,32300
-156.81586552209345,32310
-156.82349837491302,32320
-156.83113286881783,32330
-156.83876908703866,32340
-156.8464071130773,32350
-156.854047030733,32360
-156.86168892412854,32370
-156.86933287773635,32380
-156.8769789764044,32390
-156.88462730538208,32400
-156.892277950346,32410
-156.89993099742563,32420
-156.9075865332291,32430
-156.9152446448688,32440
-156.92290541998705,32450
-156.93056894678193,32460
-156.93823531403297,32470
-156.945904611127,32480
-156.9535769280842,32490
-156.9612523555842,32500
-156.96893098499217,32510
-156.97661290838545,32520
-156.98429821858002,32530
-156.99198700915758,32540
-156.99967937449244,32550
-157.00737540977917,32560
-157.01507521106024,32570
-157.0227788752541,32580
-157.0304865001838,32590
-157.03819818460573,32600
-157.04591402823917,32610
-157.05363413179592,32620
-157.0613585970109,32630
-157.06908752667277,32640
-157.07682102465571,32650
-157.08455919595139,32660
-157.09230214670174,32670
-157.1000499842326,32680
-157.10780281708793,32690
-157.11556075506468,32700
-157.12332390924888,32710
-157.13109239205227,32720
-157.13886631725,32730
-157.14664580001931,32740
-157.15443095697918,32750
-157.162221906231,32760
-157.1700187674005,32770
-157.1778216616808,32780
-157.18563071187666,32790
-157.19344604244998,32800
-157.20126777956688,32810
-157.2090960511458,32820
-157.21693098690753,32830
-157.2247727184265,32840
-157.23262137918357,32850
-157.24047710462105,32860
-157.2483400321988,32870
-157.2562103014526,32880
-157.26408805405447,32890
-157.27197343387468,32900
-157.27986658704617,32910
-157.28776766203103,32920
-157.29567680968927,32930
-157.30359418334996,32940
-157.31151993888494,32950
-157.31945423478516,32960
-157.32739723223946,32970
-157.33534909521674,32980
-157.3433099905504,32990
-157.35128008802656,33000
-157.35925956047498,33010
-157.36724858386378,33020
-157.37524733739735,33030
-157.38325600361821,33040
-157.39127476851257,33050
-157.39930382162004,33060
-157.40734335614735,33070
-157.41539356908677,33080
-157.423454661339,33090
-157.43152683784072,33100
-157.43961030769728,33110
-157.4477052843208,33120
-157.4558119855735,33130
-157.463930633917,33140
-157.47206145656727,33150
-157.48020468565642,33160
-157.48836055840033,33170
-157.49652931727374,33180
-157.50471121019208,33190
-157.51290649070094,33200
-157.52111541817334,33210
-157.52933825801503,33220
-157.5375752818784,33230
-157.545826767885,33240
-157.55409300085782,33250
-157.56237427256255,33260
-157.5706708819594,33270
-157.5789831354652,33280
-157.58731134722626,33290
-157.59565583940295,33300
-157.60401694246573,33310
-157.61239499550376,33320
-157.62079034654596,33330
-157.62920335289576,33340
-157.63763438147922,33350
-157.6460838092077,33360
-157.65455202335522,33370
-157.66303942195123,33380
-157.6715464141891,33390
-157.68007342085116,33400
-157.68862087475026,33410
-157.6971892211895,33420
-157.70577891843885,33430
-157.71439043823108,33440
-157.72302426627596,33450
-157.7316809027939,33460
-157.7403608630693,33470
-157.7490646780239,33480
-157.75779289481042,33490
-157.7665460774267,33500
-157.7753248073505,33510
-157.78412968419494,33520
-157.79296132638476,33530
-157.80182037185273,33540
-157.81070747875606,33550
-157.81962332621276,33560
-157.82856861505596,33570
-157.83754406860655,33580
-157.84655043346189,33590
-157.8555884802991,33600
-157.86465900469148,33610
-157.87376282793494,33620
-157.88290079788163,33630
-157.8920737897778,33640
-157.9012827071009,33650
-157.9105284823918,33660
-157.91981207807615,33670
-157.92913448726796,33680
-157.93849673454844,33690
-157.94789987671078,33700
-157.95734500346038,33710
-157.9668332380603,33720
-157.97636573790678,33730
-157.98594369502132,33740
-157.99556833644152,33750
-158.00524092449157,33760
-158.01496275691022,33770
-158.02473516681275,33780
-158.03455952245844,33790
-158.04443722679412,33800
-158.05436971673925,33810
-158.06435846217536,33820
-158.07440496459873,33830
-158.08451075539094,33840
-158.09467739365817,33850
-158.10490646358625,33860
-158.1151995712528,33870
-158.12555834083705,33880
-158.13598441016097,33890
-158.14647942549385,33900
-158.15704503555048,33910
-158.16768288461066,33920
-158.1783946046876,33930
-158.18918180667498,33940
-158.2000460704053,33950
-158.21098893355799,33960
-158.2220118793644,33970
-158.2331163230698,33980
-158.2443035971269,33990
-158.25557493511766,34000
-158.26693145442283,34010
-158.27837413769112,34020
-158.28990381319272,34030
-158.30152113418302,34040
-158.3132265574471,34050
-158.3250203212442,34060
-158.3369024229218,34070
-158.3488725965245,34080
-158.36093029077296,34090
-158.37307464783933,34100
-158.38530448339023,34110
-158.39761826840234,34120
-158.4100141132822,34130
-158.42248975482883,34140
-158.4350425465703,34150
-158.44766945297656,34160
-158.46036704800096,34170
-158.47313151832884,34180
-158.4859586716197,34190
-158.49884394991454,34200
-158.5117824482512,34210
-158.52476893839,34220
-158.53779789740645,34230
-158.55086354076357,34240
-158.56395985934103,34250
-158.57708065977684,34260
-158.59021960737908,34270
-158.6033702707922,34280
-158.61652616755842,34290
-158.62968080970413,34300
-158.64282774850017,34310
-158.6559606175939,34320
-158.66907317378613,34330
-158.6821593348212,34340
-158.69521321367057,34350
-158.70822914891076,34360
-158.7212017309209,34370
-158.73412582374786,34380
-158.74699658260266,34390
-158.75980946705644,34400
-158.7725602500958,34410
-158.7852450232742,34420
-158.79786019825406,34430
-158.81040250507965,34440
-158.82286898754847,34450
-158.83525699606238,34460
-158.8475641783425,34470
-158.8597884683831,34480
-158.8719280740029,34490
-158.88398146332852,34500
-158.8959473505175,34510
-158.9078246809979,34520
-158.91961261646833,34530
-158.93131051987143,34540
-158.9429179405206,34550
-158.9544345995313,34560
-158.96586037567914,34570
-158.97719529178164,34580
-158.9884395016771,34590
-158.99959327785453,34600
-159.01065699976897,34610
-159.02163114286333,34620
-159.03251626830334,34630
-159.04331301342174,34640
-159.05402208286046,34650
-159.06464424039052,34660
-159.07518030138567,34670
-159.08563112592125,34680
-159.0959976124663,34690
-159.106280692137,34700
-159.11648132347574,34710
-159.1266004877229,34720
-159.13663918454574,34730
-159.14659842819225,34740
-159.15647924403635,34750
-159.16628266548372,34760
-159.17600973120895,34770
-159.18566148269457,34780
-159.19523896204703,34790
-159.2047432100637,34800
-159.21417526452768,34810
-159.22353615871006,34820
-159.2328269200585,34830
-159.2420485690543,34840
-159.2512021182215,34850
-159.26028857127204,34860
-159.269308922373,34870
-159.27826415552354,34880
-159.2871552440292,34890
-159.29598315006353,34900
-159.30474882430687,34910
-159.3134532056544,34920
-159.3220972209849,34930
-159.33068178498326,34940
-159.33920780001102,34950
-159.34767615601845,34960
-159.35608773049364,34970
-159.36444338844342,34980
-159.3727439824029,34990
-159.38099035246896,35000
-159.3891833263554,35010
-159.397323719466,35020
-159.4054123349834,35030
-159.4134499639717,35040
-159.42143738548992,35050
-159.4293753667156,35060
-159.43726466307598,35070
-159.4451060183861,35080
-159.45290016499183,35090
-159.46064782391792,35100
-159.4683497050186,35110
-159.476006507131,35120
-159.48361891823055,35130
-159.49118761558708,35140
-159.49871326592174,35150
-159.50619652556395,35160
-159.5136380406082,35170
-159.52103844706974,35180
-159.52839837103966,35190
-159.53571842883875,35200
-159.54299922716964,35210
-159.55024136326745,35220
-159.55744542504866,35230
-159.56461199125798,35240
-159.57174163161326,35250
-159.57883490694834,35260
-159.58589236935364,35270
-159.59291456231452,35280
-159.59990202084757,35290
-159.60685527163454,35300
-159.6137748331539,35310
-159.62066121581034,35320
-159.62751492206192,35330
-159.6343364465448,35340
-159.64112627619622,35350
-159.64788489037474,35360
-159.6546127609787,35370
-159.66131035256223,35380
-159.6679781224496,35390
-159.67461652084702,35400
-159.68122599095284,35410
-159.68780696906535,35420
-159.69435988468916,35430
-159.7008851606391,35440
-159.70738321314272,35450
-159.7138544519409,35460
-159.72029928038646,35470
-159.7267180955413,35480
-159.73311128827152,35490
-159.73947924334155,35500
-159.74582233950596,35510
-159.75214094960006,35520
-159.75843544062894,35530
-159.76470617385513,35540
-159.7709535048845,35550
-159.77717778375106,35560
-159.78337935500042,35570
-159.78955855777141,35580
-159.79571572587722,35590
-159.80185118788432,35600
-159.8079652671911,35610
-159.81405828210444,35620
-159.8201305459157,35630
-159.82618236697533,35640
-159.83221404876622,35650
-159.83822588997634,35660
-159.84421818456997,35670
-159.8501912218577,35680
-159.85614528656632,35690
-159.86208065890642,35700
-159.86799761464022,35710
-159.87389642514748,35720
-159.8797773574911,35730
-159.88564067448158,35740
-159.89148663474057,35750
-159.8973154927636,35760
-159.90312749898175,35770
-159.90892289982293,35780
-159.91470193777178,35790
-159.92046485142907,35800
-159.92621187557043,35810
-159.9319432412037,35820
-159.93765917562638,35830
-159.9433599024815,35840
-159.94904564181326,35850
-159.95471661012172,35860
-159.9603730204169,35870
-159.96601508227192,35880
-159.9716430018758,35890
-159.97725698208518,35900
-159.98285722247564,35910
-159.98844391939235,35920
-159.99401726599987,35930
-159.9995774523313,35940
-160.00512466533706,35950
-160.0106590889328,35960
-160.01618090404673,35970
-160.02169028866618,35980
-160.0271874178839,35990
-160.03267246394367,36000
-160.03814559628478,36010
-160.04360698158666,36020
-160.04905678381263,36030
-160.05449516425276,36040
-160.05992228156668,36050
-160.06533829182567,36060
-160.07074334855372,36070
-160.07613760276888,36080
-160.08152120302327,36090
-160.08689429544307,36100
-160.0922570237677,36110
-160.09760952938862,36120
-160.1029519513875,36130
-160.10828442657396,36140
-160.11360708952276,36150
-160.11892007261036,36160
-160.12422350605124,36170
-160.12951751793344,36180
-160.13480223425387,36190
-160.14007777895296,36200
-160.14534427394872,36210
-160.15060183917066,36220
-160.15585059259303,36230
-160.1610906502674,36240
-160.16632212635523,36250
-160.1715451331596,36260
-160.17675978115665,36270
-160.18196617902652,36280
-160.18716443368382,36290
-160.19235465030783,36300
-160.19753693237212,36310
-160.2027113816734,36320
-160.20787809836082,36330
-160.2130371809641,36340
-160.21818872642135,36350
-160.22333283010664,36360
-160.22846958585734,36370
-160.23359908600042,36380
-160.23872142137915,36390
-160.24383668137878,36400
-160.24894495395216,36410
-160.25404632564482,36420
-160.25914088161971,36430
-160.26422870568155,36440
-160.26930988030108,36450
-160.2743844866382,36460
-160.27945260456573,36470
-160.28451431269204,36480
-160.28956968838358,36490
-160.29461880778717,36500
-160.29966174585186,36510
-160.30469857635038,36520
-160.30972937190018,36530
-160.3147542039845,36540
-160.3197731429727,36550
-160.3247862581404,36560
-160.32979361768935,36570
-160.33479528876703,36580
-160.3397913374857,36590
-160.3447818289415,36600
-160.34976682723277,36610
-160.35474639547854,36620
-160.35972059583634,36630
-160.36468948952003,36640
-160.3696531368171,36650
-160.3746115971058,36660
-160.3795649288719,36670
-160.38451318972534,36680
-160.38945643641634,36690
-160.39439472485145,36700
-160.3993281101093,36710
-160.40425664645596,36720
-160.4091803873602,36730
-160.41409938550828,36740
-160.41901369281882,36750
-160.4239233604571,36760
-160.42882843884905,36770
-160.4337289776955,36780
-160.43862502598563,36790
-160.44351663201047,36800
-160.4484038433761,36810
-160.4532867070166,36820
-160.4581652692068,36830
-160.46303957557478,36840
-160.46790967111417,36850
-160.4727756001963,36860
-160.4776374065817,36870
-160.48249513343237,36880
-160.48734882332258,36890
-160.49219851825046,36900
-160.49704425964885,36910
-160.50188608839625,36920
-160.50672404482725,36930
-160.51155816874314,36940
-160.51638849942196,36950
-160.5212150756287,36960
-160.52603793562503,36970
-160.530857117179,36980
-160.53567265757448,36990
-160.54048459362053,37000
-160.54529296166052,37010
-160.55009779758097,37020
-160.5548991368204,37030
-160.55969701437797,37040
-160.56449146482183,37050
-160.5692825222975,37060
-160.5740702205358,37070
-160.5788545928611,37080
-160.58363567219874,37090
-160.588413491083,37100
-160.59318808166435,37110
-160.59795947571695,37120
-160.60272770464564,37130
-160.60749279949317,37140
-160.61225479094705,37150
-160.61701370934617,37160
-160.62176958468763,37170
-160.62652244663295,37180
-160.6312723245146,37190
-160.63601924734218,37200
-160.6407632438084,37210
-160.64550434229514,37220
-160.65024257087907,37230
-160.65497795733765,37240
-160.65971052915427,37250
-160.66444031352404,37260
-160.669167337359,37270
-160.67389162729324,37280
-160.67861320968805,37290
-160.6833321106369,37300
-160.6880483559702,37310
-160.6927619712601,37320
-160.6974729818252,37330
-160.70218141273483,37340
-160.70688728881373,37350
-160.71159063464629,37360
